case,prediction
0,0.13708697
1,0.70603377
2,0.5890854
3,0.9749792
4,0.6429784
5,0.20310375
6,0.40885952
7,0.38453096
8,0.9160061
9,0.0073962267
10,0.8553573
11,0.15740462
12,0.9961916
13,0.9473666
14,0.05963381
15,0.23696168
16,0.108141065
17,0.6283325
18,0.2772654
19,0.50864375
20,0.109175764
21,0.0005845187
22,0.34149435
23,0.033351976
24,0.11432409
25,0.18350773
26,0.8780134
27,0.004344081
28,0.9893405
29,0.12829976
30,0.98941106
31,0.8714853
32,0.18466246
33,0.59305614
34,0.92621315
35,0.75003225
36,0.8798369
37,0.06308173
38,0.4354422
39,0.5805051
40,0.92697525
41,0.9771022
42,0.05985818
43,0.106999524
44,0.3497572
45,0.38819507
46,0.44255462
47,0.9529853
48,0.062004544
49,0.8875214
50,0.96497816
51,0.893869
52,0.77558815
53,0.52699345
54,0.2298072
55,0.8789103
56,0.34847814
57,0.33217648
58,0.0813174
59,0.12287389
60,0.99506605
61,0.05553582
62,0.111704126
63,0.9899565
64,0.06307474
65,0.40061012
66,0.8735038
67,0.752121
68,0.051705237
69,0.24048333
70,0.22610755
71,0.021914724
72,0.08925722
73,0.17628673
74,0.4430772
75,0.8106622
76,0.88929343
77,0.28934586
78,0.7332843
79,0.45841607
80,0.82199943
81,0.11201482
82,0.036279224
83,0.7000592
84,0.7502595
85,0.82027924
86,0.2837443
87,0.65394634
88,0.78510594
89,0.98844135
90,0.91893977
91,0.5653201
92,0.77118117
93,0.4573528
94,0.09334042
95,0.9544001
96,0.123393826
97,0.34811178
98,0.9833803
99,0.12660961
100,0.27508768
101,0.12924287
102,0.7174815
103,0.14830296
104,0.95583886
105,0.0031580285
106,0.6946542
107,0.00268057
108,0.14998078
109,0.061670016
110,0.61416215
111,0.846065
112,0.92054147
113,0.9999676
114,0.70488006
115,0.036051877
116,0.0070619592
117,0.032631654
118,0.004289479
119,0.80014676
120,0.98360413
121,0.094404496
122,0.37569532
123,0.47844616
124,0.17410102
125,0.8050468
126,0.98843145
127,0.3523693
128,0.008306684
129,0.18041882
130,0.09985868
131,0.35635564
132,0.5502694
133,0.07584145
134,0.8654584
135,0.079976596
136,0.12110749
137,0.8749382
138,0.0047255424
139,0.8602392
140,0.9735293
141,0.96685386
142,0.41475064
143,0.18783763
144,0.5569714
145,0.019319654
146,0.13165446
147,0.0038859306
148,0.32025778
149,0.14896902
150,0.077785134
151,0.0006240984
152,0.92944413
153,0.103939705
154,0.117599264
155,0.25086045
156,0.1420637
157,0.4105043
158,0.684576
159,0.031248353
160,0.09915714
161,0.16182998
162,0.35864258
163,0.0057451157
164,0.09007135
165,0.22097205
166,0.20064822
167,0.41538668
168,0.32306072
169,0.10696235
170,0.59905946
171,0.07583157
172,0.07172515
173,0.073874004
174,0.5672876
175,0.03833534
176,0.9728028
177,0.14532636
178,0.90156984
179,0.7468159
180,0.015197232
181,0.66394615
182,0.16968238
183,0.11262891
184,0.00067917974
185,0.914857
186,0.108656526
187,0.017421953
188,0.03683803
189,0.33142537
190,0.11992587
191,0.87648183
192,0.07097057
193,0.073111326
